ID,Energy
14385,11.602
14386,10.587
14387,13.589
14388,6.375
14389,2.432
14390,9.877
14391,23.151
14392,19.106
14393,10.022
14394,6.175
14395,6.252
14396,11.861
14397,7.832
14398,9.88
14399,7.808
14400,4.729
14401,12.124
14402,9.034
14403,12.145
14404,12.373
14405,6.482
14406,8.402
14407,9.845
14408,7.251
14409,8.7
14410,2.706
14411,7.683
14412,8.792
14413,12.885
14414,32.555
14415,4.995
14416,7.302
14417,19.844
14418,3.169
14419,4.234
14420,1.36
14421,6.935
14422,3.588
14423,2.152
14424,4.755
14425,2.446
14426,21.485
14427,13.309
14428,0.148
14429,8.58
14430,0
14431,0
14432,7.043
14433,5.587
14434,3.357
14435,3.147
14436,8.349
14437,15.013
14438,11.767
14439,14.949
14440,0
14441,6.62
14442,16.272
14443,6.714
14444,4.801
14445,7.899
14446,5.502
14447,2.568
14448,2.908
14449,5.622
14450,14.964
14451,11.7
14452,0
14453,0
14454,0
14455,12.179
14456,0
14457,12.45
14458,0
14459,2.212
14460,0.376
14461,5.428
14462,14.362
14463,21.705
14464,15.692
14465,12.84
14466,12.539
14467,0.774
14468,7.842
14469,12.199
14470,8.688
14471,10.976
14472,9.7
14473,2.292
14474,0.385
14475,0
14476,15.739
14477,7.903
14478,5.532
14479,20.405
14480,7.715
14481,3.349
14482,9.478
14483,17.974
14484,0
14485,4.17
14486,7.586
14487,1.801
14488,12.778
14489,11.87
14490,4.601
14491,5.656
14492,6.239
14493,8.406
14494,0
14495,3.529
14496,11.404
14497,0
14498,3.107
14499,10.32
14500,6.455
14501,3.153
14502,12.962
14503,2.357
14504,5.416
14505,5.996
14506,15.665
14507,0.008
14508,8.376
14509,12.262
14510,0
14511,0.001
14512,3.391
14513,2.069
14514,4.279
14515,4.715
14516,4.826
14517,34.483
14518,5.8
14519,5.317
14520,1.308
14521,23.505
14522,0
14523,0.052
14524,4.28
14525,8.107
14526,11.767
14527,16.149
14528,6.773
14529,4.269
14530,9.383
14531,2.499
14532,7.969
14533,7.203
14534,6.078
14535,5.193
14536,7.089
14537,3.059
14538,5.962
14539,1.639
14540,6.729
14541,1.433
14542,7.935
14543,2.045
14544,16.042
14545,11.713
14546,12.695
14547,8.7
14548,14.339
14549,15.092
14550,3.444
14551,4.731
14552,7.708
14553,5.673
14554,7.823
14555,0.446
14556,2.558
14557,2.592
14558,1.476
14559,11.19
14560,0.564
14561,10.135
14562,10.062
14563,4.075
14564,12.012
14565,14.297
14566,1.22
14567,6.098
14568,17.917
14569,5.72
14570,11.869
14571,12.04
14572,29.669
14573,3.058
14574,13.311
14575,11.204
14576,7.587
14577,9.198
14578,5.636
14579,7.98
14580,2.938
14581,6.61
14582,0
14583,10.879
14584,9.871
14585,11.607
14586,0.002
14587,8.06
14588,12.544
14589,9.257
14590,4.601
14591,9.093
14592,1.887
14593,7.995
14594,5.754
14595,17.276
14596,5.409
14597,38.414
14598,17.817
14599,12.632
14600,11.815
14601,12.058
14602,0
14603,3.667
14604,6.775
14605,8.512
14606,8.08
14607,10.339
14608,5.574
14609,14.5
14610,3.685
14611,18.655
14612,7.137
14613,20.43
14614,12.1
14615,18.865
14616,0.843
14617,4.795
14618,12.65
14619,11
14620,13.944
14621,4.243
14622,3.586
14623,2.528
14624,7.358
14625,2.526
14626,9.864
14627,5.657
14628,12.546
14629,14.728
14630,7.218
14631,14.301
14632,1.352
14633,5.977
14634,0
14635,2.853
14636,6.19
14637,8.63
14638,21.61
14639,6.554
14640,3.094
14641,14.261
14642,6.768
14643,15.612
14644,2.369
14645,11.757
14646,2.713
14647,9.693
14648,2.921
14649,0
14650,4.297
14651,14.914
14652,6.975
14653,0
14654,5.175
14655,13.531
14656,6.805
14657,16.465
14658,7.417
14659,5.935
14660,5.657
14661,7.676
14662,9.517
14663,3.857
14664,5.166
14665,9.208
14666,0
14667,4.844
14668,1.362
14669,14.371
14670,2.306
14671,9.025
14672,4.82
14673,2.465
14674,0.248
14675,8.561
14676,2.53
14677,8.582
14678,45.371
14679,14.67
14680,7.055
14681,8.448
14682,6.561
14683,3.964
14684,9.006
14685,14.643
14686,10.46
14687,10.885
14688,16.451
14689,3.518
14690,9.411
14691,9.178
14692,2.139
14693,4.376
14694,1.056
14695,2.421
14696,37.285
14697,0
14698,7.42
14699,8.062
14700,9.587
14701,1.492
14702,11.003
14703,0
14704,13.495
14705,9.424
14706,15.634
14707,8.086
14708,12.644
14709,16.005
14710,6.949
14711,2.155
14712,17.172
14713,6.343
14714,11.641
14715,3.39
14716,5.297
14717,6.846
14718,2.103
14719,3.012
14720,12.072
14721,3.162
14722,6.377
14723,10.314
14724,28.181
14725,0
14726,1.893
14727,4.094
14728,8.078
14729,6.648
14730,19.899
14731,0.096
14732,8.7
14733,4.329
14734,2.222
14735,5.727
14736,1.648
14737,13.238
14738,4.059
14739,1.435
14740,16.297
14741,11.723
14742,13.725
14743,5.215
14744,6.237
14745,8.42
14746,13.09
14747,7.052
14748,0.066
14749,31.8
14750,0
14751,29.06
14752,0
14753,2.616
14754,5.809
14755,0
14756,11.637
14757,54.259
14758,6.139
14759,0
14760,13.777
14761,0
14762,2.224
14763,7.288
14764,4.311
14765,11.714
14766,6.637
14767,6.203
14768,8.642
14769,8.175
14770,9.219
14771,2.923
14772,0
14773,9.278
14774,3.421
14775,3.51
14776,0
14777,8.432
14778,5.466
14779,48.975
14780,16.763
14781,11.431
14782,7.114
14783,8.215
14784,3.944
14785,0
14786,3.344
14787,20.107
14788,9.067
14789,6.574
14790,11.852
14791,4.179
14792,7.592
14793,27.911
14794,3.579
14795,8.115
14796,13.32
14797,1.783
14798,0
14799,6.042
14800,0
14801,4.254
14802,2.165
14803,3.666
14804,1.747
14805,13.02
14806,5.466
14807,0
14808,1.855
14809,2.104
14810,1.409
14811,19.349
14812,1.907
14813,15.13
14814,14.237
14815,17.055
14816,10.582
14817,14.004
14818,5.729
14819,7.659
14820,12.41
14821,2.347
14822,10.224
14823,7.192
14824,7.458
14825,3.236
14826,5.708
14827,7.441
14828,4.376
14829,1.349
14830,9.266
14831,9.872
14832,3.828
14833,7.163
14834,7.179
14835,0
14836,2.579
14837,0.627
14838,5.718
14839,13.095
14840,11.88
14841,6.582
14842,12.228
14843,9.004
14844,52.012
14845,18.536
14846,2.528
14847,6.139
14848,6.355
14849,1.333
14850,10.287
14851,6.392
14852,11.603
14853,2.634
14854,8.679
14855,0
14856,8.865
14857,0
14858,0
14859,0
14860,4.43
14861,16.35
14862,2.765
14863,2.074
14864,5.555
14865,4.748
14866,15.749
14867,1.517
14868,14.524
14869,6.647
14870,21.1
14871,1.576
14872,0.7
14873,2.042
14874,4.875
14875,4.545
14876,9.181
14877,14.374
14878,7.19
14879,8.102
14880,13.094
14881,29.97
14882,12.828
14883,11.946
14884,5.447
14885,13.577
14886,39.453
14887,17.965
14888,3.21
14889,0.067
14890,16.706
14891,6.37
14892,5.786
14893,7.9
14894,7.649
14895,5.462
14896,1.11
14897,8.812
14898,2.388
14899,10.592
14900,1.44
14901,8.651
14902,1.378
14903,0
14904,13.246
14905,3.816
14906,9.329
14907,9.688
14908,8.293
14909,7.502
14910,10.412
14911,2.248
14912,12.12
14913,11.7
14914,6.941
14915,14.94
14916,8.329
14917,7.322
14918,23.907
14919,12.854
14920,9.753
14921,29.239
14922,8.069
14923,3.47
14924,2.215
14925,3.459
14926,6.659
14927,4.212
14928,8.636
14929,6.237
14930,3.559
14931,22.595
14932,2.234
14933,13.462
14934,7.515
14935,6.603
14936,19.637
14937,11.464
14938,0.88
14939,14.069
14940,13.025
14941,0.763
14942,22.013
14943,15.84
14944,8.279
14945,13.778
14946,14.292
14947,0.044
14948,17.698
14949,0.016
14950,4.689
14951,2.951
14952,0
14953,4.264
14954,11.74
14955,8.485
14956,12.049
14957,26.262
14958,0
14959,0
14960,0
14961,7.04
14962,5.041
14963,6.484
14964,0
14965,4.31
14966,9.859
14967,7.263
14968,7.269
14969,1.639
14970,8.718
14971,13.909
14972,5.437
14973,13.788
14974,32.551
14975,12.887
14976,6.648
14977,9.577
14978,0
14979,8.321
14980,2.558
14981,6.094
14982,4.326
14983,5.969
14984,8.046
14985,5.646
14986,8.198
14987,7.15
14988,5.915
14989,22.115
14990,2.329
14991,11.466
14992,2.797
14993,11.622
14994,0
14995,6.197
14996,8.802
14997,44.414
14998,20.624
14999,1.085
15000,6.566
15001,18.592
15002,11.263
15003,38.703
15004,8.373
15005,8.487
15006,7.921
15007,8.021
15008,20.983
15009,6.908
15010,7.155
15011,6.651
15012,1.667
15013,3.616
15014,9.694
15015,2.629
15016,15.048
15017,9.359
15018,4.35
15019,13.101
15020,4.936
15021,11.49
15022,1.747
15023,0.796
15024,0
15025,2.539
15026,0.775
15027,5.229
15028,2.341
15029,0
15030,1.278
15031,0
15032,2.046
15033,9.413
15034,8.36
15035,30.108
15036,0
15037,0
15038,16.31
15039,17.818
15040,6.453
15041,2.499
15042,11.985
15043,2.927
15044,0.106
15045,3.846
15046,1.269
15047,10.277
15048,6.523
15049,4.212
15050,3.59
15051,7.735
15052,3.345
15053,11.482
15054,9.03
15055,0.194
15056,15.814
15057,2.629
15058,4.27
15059,1.34
15060,10.776
15061,6.151
15062,4.656
15063,8.838
15064,15.657
15065,3.951
15066,6.63
15067,6.053
15068,14.391
15069,17.784
15070,12.129
15071,3.252
15072,0.846
15073,3.231
15074,4.356
15075,5.867
15076,3.423
15077,3.561
15078,12.282
15079,6.779
15080,0
15081,0
15082,6.848
15083,6.981
15084,0
15085,4.729
15086,2.574
15087,0
15088,1.56
15089,12.113
15090,12.01
15091,15.16
15092,17.884
15093,6.986
15094,17.95
15095,0.919
15096,4.056
15097,1.132
15098,10.064
15099,2.032
15100,23.4
15101,0
15102,3.002
15103,10.54
15104,9.868
15105,1.257
15106,7.466
15107,6.27
15108,8.996
15109,6.936
15110,10.102
15111,0
15112,0.032
15113,0
15114,17.316
15115,6.441
15116,0
15117,0
15118,5.505
15119,11.131
15120,8.903
15121,5.202
15122,14.287
15123,13.213
15124,0.009
15125,11.245
15126,6.085
15127,22.095
15128,7.74
15129,0
15130,2.676
15131,2.288
15132,4.979
15133,10.677
15134,6.395
15135,1.152
15136,8.071
15137,0
15138,10.931
15139,0
15140,0
15141,0.427
15142,11.341
15143,2.875
15144,0.239
15145,12.879
15146,7.327
15147,10.433
15148,13.568
15149,8.187
15150,6.853
15151,0.357
15152,0.544
15153,18.691
15154,13.707
15155,8.68
15156,0.187
15157,15.893
15158,2.929
15159,6.557
15160,13.627
15161,11.888
15162,8.886
15163,16.603
15164,2.062
15165,10.211
15166,7.724
15167,5.198
15168,7.091
15169,8.737
15170,11.054
15171,19.56
15172,6.95
15173,9.697
15174,1.019
15175,22.155
15176,6.494
15177,0
15178,0.825
15179,0
15180,4.159
15181,7.981
15182,0.065
15183,1.465
15184,6.85
15185,7.977
15186,2.235
15187,0
15188,0
15189,0
15190,0
15191,15.5
15192,2.34
15193,6.45
15194,5.962
15195,12.992
15196,0.031
15197,0
15198,0
15199,8.603
15200,1.554
15201,46.65
15202,9.135
15203,0.955
15204,12.138
15205,8.834
15206,7.636
15207,7.852
15208,0
15209,0
15210,3.988
15211,9.504
15212,10.107
15213,10.153
15214,6.908
15215,6.111
15216,8.166
15217,4.955
15218,6.593
15219,37.239
15220,0
15221,30.592
15222,2.437
15223,1.663
15224,5.982
15225,0
15226,19.849
15227,0.785
15228,32.205
15229,0
15230,0.853
15231,2.688
15232,7.788
15233,7.202
15234,3.867
15235,9.084
15236,14.101
15237,4.957
15238,12.377
15239,0
15240,6.581
15241,6.33
15242,9.707
15243,4.838
15244,0.964
15245,2.305
15246,6.294
15247,5.112
15248,3.946
15249,11.235
15250,1.61
15251,5.749
15252,14.949
15253,6.691
15254,13.969
15255,4.724
15256,4.598
15257,4.199
15258,2.617
15259,6.152
15260,4.605
15261,9.949
15262,3.916
15263,7.386
15264,0
15265,2.186
15266,2.924
15267,4.356
15268,36.703
15269,3.897
15270,15.327
15271,1.359
15272,6.138
15273,0
15274,13.024
15275,12.926
15276,2.088
15277,37.709
15278,5.308
15279,9.496
15280,2.763
15281,0
15282,0
15283,0
15284,3.168
15285,5.212
15286,10.098
15287,8.341
15288,0
15289,10.189
15290,0
15291,19.145
15292,12.338
15293,11.755
15294,9.297
15295,5.246
15296,5.034
15297,9.744
15298,5.658
15299,0
15300,8.834
15301,0
15302,17.61
15303,0.012
15304,4.469
15305,12.213
15306,7.612
15307,0
15308,6.861
15309,2.582
15310,5.394
15311,4.981
15312,34.659
15313,8.855
15314,4.969
15315,5.611
15316,8.477
15317,5.389
15318,4.655
15319,11.682
15320,5.188
15321,0
15322,6.058
15323,6.92
15324,9.927
15325,5.38
15326,3.501
15327,0.983
15328,3.101
15329,12.589
15330,6.344
15331,0.711
15332,3.319
15333,6.176
15334,3.235
15335,3.612
15336,3.372
15337,1.719
15338,13.503
15339,9.284
15340,47.802
15341,9.576
15342,9.371
15343,0.021
15344,3.471
15345,0
15346,9.121
15347,26.06
15348,9.623
15349,0.127
15350,10.734
15351,16.114
15352,5.311
15353,25.935
15354,4.376
15355,8.318
15356,0
15357,9.235
15358,2.317
15359,10.411
15360,6.478
15361,5.96
15362,16.452
15363,7.578
15364,10.493
15365,8.438
15366,2.506
15367,13.143
15368,4.988
15369,18.205
15370,11.9
15371,6.573
15372,16.691
15373,9.375
15374,0.258
15375,18.484
15376,6.771
15377,4.057
15378,7.053
15379,5.342
15380,3.193
15381,18.774
15382,3.6
15383,11.871
15384,0.496
15385,6.846
15386,15.487
15387,29.703
15388,0
15389,3.474
15390,14.813
15391,7.22
15392,5.318
15393,6.652
15394,6.011
15395,0
15396,5.654
15397,17.269
15398,1.875
15399,15.272
15400,7.431
15401,5.278
15402,0
15403,15.675
15404,7.127
15405,9.61
15406,24.611
15407,2.279
15408,0
15409,2.645
15410,0
15411,0.001
15412,5.096
15413,3.115
15414,54.595
15415,10.354
15416,0.401
15417,14.497
15418,0.366
15419,0
15420,6.26
15421,14.453
15422,14.284
15423,13.911
15424,2.418
15425,6.111
15426,1.902
15427,5.768
15428,38.212
15429,0
15430,6.326
15431,9.114
15432,0
15433,10.135
15434,12.345
15435,12.227
15436,0.1
15437,7.004
15438,0
15439,11.33
15440,6.303
15441,2.458
15442,11.211
15443,3.858
15444,5.691
15445,3.217
15446,9.445
15447,7.402
15448,3.399
15449,10.837
15450,52.987
15451,2.592
15452,0
15453,1.67
15454,0
15455,10.37
15456,10.509
15457,0
15458,0
15459,12.493
15460,0
15461,7.812
15462,0.934
15463,12.532
15464,1.189
15465,17.78
15466,0
15467,11.961
15468,21.824
15469,2.421
15470,5.294
15471,0
15472,0
15473,3.426
15474,0.018
15475,12.156
15476,3.466
15477,8.555
15478,4.714
15479,0
15480,8.608
15481,3.459
15482,1.842
15483,11.199
15484,10.082
15485,1.796
15486,7.323
15487,11.222
15488,2.241
15489,3.969
15490,11.591
15491,9.91
15492,1.544
15493,5.329
15494,3.27
15495,9.159
15496,7.588
15497,30.16
15498,1.81
15499,1.444
15500,0.004
15501,10.944
15502,10.4
15503,7.898
15504,3.931
15505,9.584
15506,25.1
15507,6.663
15508,0.881
15509,11.234
15510,0.025
15511,8.193
15512,12.965
15513,6.258
15514,17.072
15515,12.192
15516,6.745
15517,12.676
15518,1.444
15519,4.176
15520,63.78
15521,1.392
15522,25.246
15523,0
15524,0.807
15525,0
15526,11.137
15527,8.118
15528,14.576
15529,4.502
15530,22.875
15531,0
15532,21.341
15533,7.878
15534,2.4
15535,0
15536,0.779
15537,8.555
15538,2.355
15539,0
15540,0
15541,14.309
15542,7.913
15543,4.047
15544,14.897
15545,0
15546,0
15547,0
15548,1.698
15549,7.793
15550,4.351
15551,2.167
15552,5.08
15553,15.402
15554,0
15555,5.46
15556,12.062
15557,6.006
15558,6.929
15559,8.864
15560,11.726
15561,4.088
15562,2.781
15563,55.564
15564,12.805
15565,12.944
15566,7.228
15567,3.58
15568,5.383
15569,2.068
15570,17.104
15571,15.705
15572,4.237
15573,10.349
15574,3.474
15575,13.217
15576,7.536
15577,0
15578,0
15579,2.871
15580,0
15581,6.431
15582,0
15583,0.9
15584,0
15585,4.796
15586,0
15587,13.798
15588,0
15589,8.42
15590,0
15591,2.375
15592,4.315
15593,4.063
15594,1.044
15595,8.511
15596,52.098
15597,5.902
15598,11.586
15599,8.442
15600,15.484
15601,15.143
15602,2.031
15603,15.306
15604,14.704
15605,14.575
15606,18.485
15607,10.022
15608,1.513
15609,10.438
15610,6.58
15611,6.837
15612,8.998
15613,11.416
15614,3.921
15615,47.738
15616,1.095
15617,25.453
15618,10.335
15619,13.372
15620,8.044
15621,1.547
15622,2.929
15623,8.632
15624,12.776
15625,6.894
15626,8.261
15627,2.927
15628,7.185
15629,0.058
15630,0.082
15631,5.799
15632,6.516
15633,9.165
15634,0
15635,3.274
15636,9.666
15637,13.133
15638,8.44
15639,2.705
15640,7.288
15641,10.478
15642,12.438
15643,4.252
15644,5.695
15645,6.246
15646,5.276
15647,3.373
15648,8.483
15649,38.662
15650,11.338
15651,3.896
15652,6.38
15653,14.488
15654,0
15655,5.527
15656,33.865
15657,3.008
15658,0.437
15659,2.914
15660,9.322
15661,8.63
15662,6.832
15663,0
15664,14.054
15665,37.343
15666,6.481
15667,11.13
15668,5.506
15669,10.483
15670,5.738
15671,13.516
15672,3.618
15673,10.364
15674,3.038
15675,4.874
15676,4.957
15677,15.589
15678,7.597
15679,4.306
15680,0
15681,6.616
15682,0
15683,2.521
15684,8.761
15685,15.731
15686,6.29
15687,7.169
15688,2.016
15689,10.114
15690,10.38
15691,9.161
15692,6.848
15693,10.496
15694,11.639
15695,0
15696,5.179
15697,5.983
15698,5.081
15699,5.563
15700,5.39
15701,5.915
15702,1.713
15703,5.707
15704,2.107
15705,3.279
15706,13.353
15707,3.489
15708,17.419
15709,6.481
15710,12.317
15711,6.769
15712,7.991
15713,2.42
15714,12.832
15715,4.142
15716,2.989
15717,11.623
15718,16.643
15719,8.746
15720,10.878
15721,3.869
15722,6.402
15723,15.167
15724,10.943
15725,13.164
15726,0.714
15727,8.803
15728,6.859
15729,3.686
15730,4.404
15731,1.137
15732,17.802
15733,2.777
15734,9.538
15735,13.465
15736,10.984
15737,7.031
15738,8.465
15739,10.318
15740,0
15741,17.703
15742,6.046
15743,11.12
15744,6.809
15745,11.78
15746,6.823
15747,7.793
15748,5.477
15749,9.125
15750,3.053
15751,5.939
15752,38.192
15753,8.921
15754,9.847
15755,18.914
15756,0.04
15757,7.606
15758,10.098
15759,8.541
15760,1.04
15761,6.23
15762,6.867
15763,12.279
15764,6.026
15765,0
15766,11.464
15767,6.877
15768,9.431
15769,3.811
15770,3.292
15771,11.351
15772,7.583
15773,5.704
15774,11.922
15775,18.661
15776,13.459
15777,11.119
15778,0
15779,0
15780,0
15781,11.997
15782,0
15783,6.729
15784,7.302
15785,17.42
15786,0.607
15787,21.116
15788,26.901
15789,8.169
15790,18.479
15791,8.329
15792,0.447
15793,0
15794,3.284
15795,0
15796,0
15797,5.36
15798,4.963
15799,6.557
15800,2.754
15801,4.949
15802,1.174
15803,10.705
15804,5.107
15805,1.687
15806,8.974
15807,19.9
15808,9.09
15809,14.489
15810,9.566
15811,1.948
15812,6.004
15813,7.561
15814,19.361
15815,16.619
15816,5.809
15817,8.197
15818,4.19
15819,8.098
15820,6.902
15821,4.133
15822,2.111
15823,11.615
15824,5.088
15825,15.655
15826,6.648
15827,13.891
15828,7.325
15829,16.157
15830,10.596
15831,5.593
15832,16.214
15833,11.105
15834,10.345
15835,17.91
15836,0.858
15837,19.539
15838,11.813
15839,9.72
15840,6.414
15841,0
15842,18.552
15843,5.703
15844,1.656
15845,27.858
15846,14.457
15847,8.254
15848,16.973
15849,15.898
15850,1.907
15851,9.931
15852,5.218
15853,9.064
15854,20.179
15855,29.938
15856,5.536
15857,6.484
15858,9.605
15859,15.589
15860,2.864
15861,2.923
15862,1.829
15863,5.719
15864,29.395
15865,0.608
15866,50.038
15867,10.611
15868,13.465
15869,4.503
15870,1.891
15871,6.838
15872,4.511
15873,5.891
15874,24.05
15875,8.886
15876,1.88
15877,2.506
15878,3.925
15879,0.873
15880,7.865
15881,1.773
15882,11.464
15883,9.975
15884,4.326
15885,0
15886,5.913
15887,0
15888,9.22
15889,5.935
15890,22.957
15891,4.83
15892,4.433
15893,8.353
15894,8.898
15895,19.531
15896,14.09
15897,6.51
15898,39.317
15899,30.699
15900,2.46
15901,15.998
15902,15.671
15903,1.906
15904,8.15
15905,4.179
15906,5.427
15907,7.137
15908,7.12
15909,1.58
15910,3.614
15911,7.678
15912,57.244
15913,5.29
15914,10.049
15915,4.231
15916,26.982
15917,10.167
15918,9.753
15919,0.152
15920,16.434
15921,4.688
15922,3.384
15923,8.974
15924,6.287
15925,8.473
15926,6.277
15927,11.146
15928,21.199
15929,2.996
15930,2.571
15931,7.414
15932,12.554
15933,6.401
15934,0
15935,24.36
15936,10.1
15937,17.234
15938,3.804
15939,21.51
15940,9.817
15941,3.625
15942,17.708
15943,12.362
15944,6.512
15945,19.667
15946,5.342
15947,7.782
15948,0
15949,6.631
15950,12.291
15951,11.437
15952,5.867
15953,28.331
15954,4.409
15955,22.004
15956,5.721
15957,11.013
15958,5.18
15959,0.022
15960,3.159
15961,7.006
15962,3.467
15963,1.693
15964,8.05
15965,2.92
15966,4.659
15967,5.804
15968,5.493
15969,0
15970,10.287
15971,6.391
15972,4.055
15973,12.738
15974,14.805
15975,5.739
15976,0.43
15977,6.444
15978,10.505
15979,3.725
15980,9.653
15981,10.965
15982,6.501
15983,10.326
15984,11.575
15985,1.435
15986,5.513
15987,8.156
15988,9.368
15989,15.257
15990,9.33
15991,18.683
15992,0
15993,0
15994,0
15995,0
15996,0
15997,0
15998,1.864
15999,4.35
16000,7.803
16001,3.09
16002,0
16003,14.466
16004,5.847
16005,8.158
16006,2.113
16007,13.586
16008,2.253
16009,24.134
16010,0
16011,4.383
16012,6.032
16013,0
16014,23.805
16015,13.319
16016,4.065
16017,4.463
16018,5.469
16019,12.711
16020,3.221
16021,0
16022,33.352
16023,10.115
16024,5.835
16025,3.152
16026,4.682
16027,17.464
16028,4.243
16029,41.055
16030,4.869
16031,10.203
16032,4.855
16033,24.16
16034,0.309
16035,9.146
16036,13.124
16037,7.855
16038,0
16039,2.46
16040,12.509
16041,0
16042,18.639
16043,0
16044,9.9
16045,0
16046,10.414
16047,0.02
16048,0
16049,6.879
16050,1.312
16051,6.199
16052,11.262
16053,3.309
16054,9.232
16055,7.2
16056,4.677
16057,5.962
16058,2.207
16059,8.315
16060,0
16061,1.387
16062,0
16063,1.879
16064,3.559
16065,1.131
16066,11.711
16067,0.422
16068,5.815
16069,8.16
16070,1.918
16071,16.047
16072,12.576
16073,12.322
16074,7.036
16075,7.608
16076,4.148
16077,1.336
16078,5.705
16079,3.365
16080,24.488
16081,17.428
16082,17.116
16083,5.934
16084,1.44
16085,5.362
16086,3.882
16087,10.135
16088,0
16089,5.157
16090,9.185
16091,3.244
16092,30.54
16093,6.237
16094,6.104
16095,5.989
16096,14.971
16097,9.349
16098,21.253
16099,1.101
16100,13.134
16101,0
16102,5.989
16103,4.007
16104,14.272
16105,14.818
16106,0
16107,0
16108,7.577
16109,7.087
16110,4.516
16111,9.049
16112,7.806
16113,0
16114,4.434
16115,10.758
16116,4.969
16117,12.579
16118,13.676
16119,4.907
16120,4.788
16121,12.002
16122,10.417
16123,5.11
16124,14.31
16125,7.487
16126,7.244
16127,0
16128,3.112
16129,9.861
16130,5.84
16131,4.326
16132,10.631
16133,3.662
16134,11.277
16135,9.503
16136,0
16137,3.634
16138,2.636
16139,1.712
16140,1.413
16141,6.563
16142,16.151
16143,14.099
16144,2.976
16145,12.767
16146,3.724
16147,10.112
16148,1.542
16149,35.566
16150,4.591
16151,16.172
16152,4.41
16153,6.807
16154,9.215
16155,25.813
16156,6.245
16157,12.6
16158,7.83
16159,2.23
16160,11.631
16161,0
16162,16.841
16163,0
16164,6.999
16165,10.619
16166,12.629
16167,0.004
16168,0.552
16169,1.143
16170,10.043
16171,5.166
16172,33.536
16173,1.23
16174,11.562
16175,8.848
16176,9.195
16177,1.779
16178,9.12
16179,0
16180,9.294
16181,10.515
16182,5.291
16183,5.692
16184,20.028
16185,15.524
16186,15.794
16187,4.711
16188,7.105
16189,7.241
16190,5.222
16191,6.578
16192,9.144
16193,17.789
16194,6.554
16195,2.841
16196,7.958
16197,10.95
16198,9.982
16199,7.744
16200,14.525
16201,8.489
16202,1.692
16203,0
16204,7.213
16205,3.453
16206,2.93
16207,8.402
16208,15.552
16209,25.295
16210,2.633
16211,41.14
16212,4.47
16213,9.278
16214,4.669
16215,3.964
16216,14.475
16217,8.066
16218,3.593
16219,18.008
16220,0
16221,0
16222,3.489
16223,7.642
16224,8.717
16225,10.992
16226,9.582
16227,3.759
16228,37.122
16229,4.733
16230,0.881
16231,9.864
16232,0.05
16233,6.824
16234,27.347
16235,3.232
16236,17.755
16237,8.263
16238,12.86
16239,8.822
16240,6.417
16241,8.791
16242,11.271
16243,5.214
16244,5.896
16245,11.518
16246,6.463
16247,3.541
16248,1.872
16249,0
16250,11.424
16251,24.534
16252,11.486
16253,9.033
16254,10.041
16255,0
16256,10.394
16257,9.472
16258,3.747
16259,1.381
16260,11.724
16261,2.664
16262,7.895
16263,9.029
16264,9.313
16265,33.17
16266,2.428
16267,9.093
16268,32.489
16269,2.699
16270,2.444
16271,10.422
16272,0.576
16273,9.301
16274,6.214
16275,14.554
16276,0.614
16277,5.441
16278,21.27
16279,10.516
16280,12.172
16281,20.053
16282,2.921
16283,1.91
16284,4.15
16285,1.911
16286,7.478
16287,8.779
16288,1.461
16289,4.86
16290,11.99
16291,0
16292,1.496
16293,11.872
16294,6.773
16295,4.925
16296,3.353
16297,19.82
16298,2.487
16299,10.512
16300,4.733
16301,14.905
16302,8.169
16303,2.806
16304,17.839
16305,12.156
16306,33.722
16307,3.743
16308,11.536
16309,14.923
16310,3.883
16311,5.811
16312,2.456
16313,0.299
16314,6.662
16315,3.923
16316,13.613
16317,6.011
16318,18.279
16319,4.267
16320,7.67
16321,9.332
16322,4.294
16323,2.314
16324,5.451
16325,7.906
16326,1.112
16327,3.528
16328,11.872
16329,7.447
16330,3.848
16331,8.012
16332,7.114
16333,12.919
16334,9.43
16335,0.008
16336,11.665
16337,8.687
16338,13.333
16339,31.053
16340,25.767
16341,0
16342,0.381
16343,18.812
16344,15.316
16345,3.195
16346,0
16347,3.978
16348,5.057
16349,1.077
16350,8.057
16351,1.791
16352,9.391
16353,5.698
16354,8.145
16355,5.437
16356,6.238
16357,8.756
16358,4.121
16359,0
16360,0
16361,1.143
16362,9.942
16363,11.955
16364,12.469
16365,4.404
16366,12.307
16367,4.073
16368,3.94
16369,5.635
16370,10.012
16371,1.557
16372,3.652
16373,6.364
16374,10.325
16375,8.994
16376,2.224
16377,38.294
16378,18.344
16379,5.659
16380,0
16381,20.202
16382,7.86
16383,3.694
16384,14.424
16385,5.366
16386,4.787
16387,1.576
16388,10.422
16389,5.182
16390,6.629
16391,7.348
16392,7.455
16393,3.418
16394,11.007
16395,0
16396,3.697
16397,0
16398,3.96
16399,4.037
16400,12.909
16401,4.222
16402,0.575
16403,3.462
16404,10.924
16405,13.046
16406,3.697
16407,9.786
16408,0.218
16409,16.875
16410,6.166
16411,13.996
16412,5.201
16413,5.648
16414,9.241
16415,13.057
16416,15.825
16417,27.749
16418,16.806
16419,7.569
16420,5.959
16421,10.128
16422,1.435
16423,1.35
16424,16.392
16425,3.413
16426,0.83
16427,5.687
16428,18.67
16429,2.475
16430,14.444
16431,8.552
16432,6.239
16433,4.97
16434,6.694
16435,3.394
16436,6.026
16437,9.833
